
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006609                       # Number of seconds simulated (Second)
simTicks                                   6609244000                       # Number of ticks simulated (Tick)
finalTick                                  6609244000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     38.25                       # Real time elapsed on the host (Second)
hostTickRate                                172780661                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8522740                       # Number of bytes of host memory used (Byte)
simInsts                                      5000002                       # Number of instructions simulated (Count)
simOps                                        9077813                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   130711                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     237314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          6609245                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16899542                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    18153                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14779689                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  61629                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7839879                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11841991                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               18117                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6584443                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.244638                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.669701                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3246960     49.31%     49.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    367275      5.58%     54.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    401497      6.10%     60.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    439453      6.67%     67.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    393592      5.98%     73.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    512367      7.78%     81.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    625623      9.50%     90.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    380288      5.78%     96.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    217388      3.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6584443                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  301402     89.84%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     89.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     12      0.00%     89.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     89.85% # attempts to use FU when none available (Count)
