
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007821                       # Number of seconds simulated (Second)
simTicks                                   7821020000                       # Number of ticks simulated (Tick)
finalTick                                  7821020000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.84                       # Real time elapsed on the host (Second)
hostTickRate                                156914228                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8537796                       # Number of bytes of host memory used (Byte)
simInsts                                      5000001                       # Number of instructions simulated (Count)
simOps                                        6976589                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100316                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139972                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          7821021                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21146799                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3005                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15887604                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  20661                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             14173152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          26646266                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2735                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7760017                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.047367                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.247422                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3393575     43.73%     43.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    520157      6.70%     50.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    713465      9.19%     59.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    996250     12.84%     72.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    888961     11.46%     83.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    564440      7.27%     91.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    349924      4.51%     95.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    191781      2.47%     98.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    141464      1.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7760017                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   28938     14.78%     14.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     14.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     14.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     14.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     14.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     14.78% # attempts to use FU when none available (Count)
